iter	Accuracy	Logloss
0	0.8857908847	0.5743476033
1	0.8872654155	0.4905254684
2	0.8876675603	0.4308846815
3	0.8878686327	0.3897861721
4	0.888002681	0.3576964153
5	0.8896112601	0.3329312604
6	0.8930965147	0.3113836246
7	0.8953753351	0.2963880248
8	0.8962466488	0.2843187572
9	0.8965817694	0.2746439183
10	0.8981233244	0.2664895662
11	0.8982573727	0.2599566692
12	0.9001340483	0.2519888812
13	0.9010723861	0.2456720433
14	0.9022117962	0.2416655802
15	0.9010053619	0.2382534324
16	0.9010723861	0.2341816696
17	0.902077748	0.2315546272
18	0.9016085791	0.2283769309
19	0.9018766756	0.2267671155
20	0.9024128686	0.224379641
21	0.9023458445	0.2230201265
22	0.9026809651	0.2219137529
23	0.9022788204	0.2205027236
24	0.9030160858	0.2196367797
25	0.9030831099	0.2189102248
26	0.9035522788	0.2179247777
27	0.9038873995	0.2169391135
28	0.9039544236	0.2161501578
29	0.9045576408	0.2157233539
30	0.9045576408	0.2148209423
31	0.9043565684	0.2144275284
32	0.9047587131	0.2133562076
33	0.9043565684	0.2130111391
34	0.9042225201	0.2126092171
35	0.9053619303	0.2119298193
36	0.9050938338	0.2118047983
37	0.9056300268	0.2111442285
38	0.9056300268	0.2109787906
39	0.9056970509	0.2092978493
40	0.9058981233	0.2081992595
41	0.9063002681	0.2081244372
42	0.9063672922	0.2080760241
43	0.906769437	0.2080361139
44	0.9069034853	0.207608432
45	0.9067024129	0.20746427
46	0.9066353887	0.2074170121
47	0.9065683646	0.2072923303
48	0.9065683646	0.2072067086
49	0.9069034853	0.2063530045
50	0.9068364611	0.2063002751
51	0.9066353887	0.2059637012
52	0.9071715818	0.2059505224
53	0.90730563	0.2057207544
54	0.9079758713	0.2050790063
55	0.9077077748	0.2047130954
56	0.9076407507	0.2047011509
57	0.9075067024	0.204665258
58	0.9076407507	0.2043152178
59	0.9080428954	0.2041962782
60	0.9081099196	0.2040944477
61	0.9083780161	0.2040785898
62	0.9084450402	0.2040365408
63	0.9084450402	0.2036724047
64	0.9087801609	0.2036203573
65	0.9087801609	0.2036103975
66	0.9089812332	0.2035986394
67	0.9086461126	0.2035662507
68	0.9087801609	0.2035087995
69	0.908847185	0.2035100208
70	0.9084450402	0.2034952254
71	0.9089142091	0.2033489885
72	0.9087801609	0.2032554942
73	0.908847185	0.2032467882
74	0.908847185	0.203273519
75	0.9084450402	0.2033065126
76	0.9087131367	0.2033082562
77	0.9087131367	0.2033259278
78	0.9086461126	0.2033222987
79	0.9086461126	0.2033381503
80	0.9087131367	0.2032447769
81	0.9087801609	0.2032607047
82	0.908847185	0.2031472011
83	0.9085790885	0.2031239461
84	0.9084450402	0.2031290993
85	0.908310992	0.2027496822
86	0.9087801609	0.2027721329
87	0.9086461126	0.202720901
88	0.9087801609	0.2026918319
89	0.9086461126	0.202705349
90	0.9087801609	0.2027089395
91	0.9087801609	0.2027272514
92	0.908847185	0.2026909907
93	0.908847185	0.2027290503
94	0.9087801609	0.2024677146
95	0.9087801609	0.2024695308
96	0.9089812332	0.2024736059
97	0.9091823056	0.2024806152
98	0.9091823056	0.202436192
99	0.9091823056	0.2024486825
